TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.8971538676367405,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,190,4.890349128221754,normal
2.9444389791664403,1152,6.4692503167957724,S0,gopher,142,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,csnet_ns,241,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,135,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,18,6.248042874508429,normal
3.044522437723423,1276,6.4692503167957724,S0,netstat,105,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,119,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,22,9.281730368062856,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,188,1.6094379124341003,normal
3.044522437723423,1276,6.4692503167957724,S0,private,177,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,20,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,ldap,124,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,215,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.481206851499401,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.365290731974005,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,18,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.484635235635252,normal
3.044522437723423,1276,6.4692503167957724,SF,red_i,7,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,220,4.290459441148391,normal
3.044522437723423,1276,6.4692503167957724,S0,hostnames,295,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.396948602621014,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,323,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,274,4.430816798843313,normal
3.044522437723423,1276,6.4692503167957724,S0,telnet,42,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,468,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,8.885717651712119,normal
3.044522437723423,1276,6.4692503167957724,SF,http,21,7.31986492980897,normal
3.044522437723423,1276,6.4692503167957724,S0,private,231,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,202,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,daytime,263,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,5.293304824724492,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,9.136478523377727,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.025816391627028,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,15,8.483843211734683,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,56,4.9344739331306915,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.823045895483019,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.638354669333745,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,269,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,8.303999970955195,normal
2.9444389791664403,1152,6.4692503167957724,S0,sunrpc,266,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,10,7.4673710669175595,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,10.230234075932888,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,8.230044310126114,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,152,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,9.06589246761031,normal
3.044522437723423,1276,6.4692503167957724,S0,private,135,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.815148021212604,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.157735484249907,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,other,509,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,5,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,S0,ctf,217,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,2,5.958424693029782,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.122492809514386,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,15,7.3472997007431635,normal
3.044522437723423,1276,6.4692503167957724,S0,hostnames,204,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,15,4.875197323201151,normal
2.9444389791664403,1152,6.4692503167957724,REJ,auth,269,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,hostnames,266,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,24,9.008468955937513,normal
2.9444389791664403,1152,6.4692503167957724,REJ,nnsp,65,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,109,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,189,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,7,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,5.686975356339819,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,31,6.282266746896006,normal
3.044522437723423,1276,6.4692503167957724,SF,http,34,6.6895992691789665,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,9.483796737163981,normal
3.044522437723423,1276,6.4692503167957724,S0,private,238,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,finger,5,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,9,6.641182169740591,normal
2.9444389791664403,1152,6.4692503167957724,REJ,imap4,275,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,finger,272,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,other,329,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,8.331586243630753,normal
2.9444389791664403,1152,6.4692503167957724,SF,finger,1,4.9126548857360515,normal
3.044522437723423,1276,6.4692503167957724,S0,private,207,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,149,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,19,10.118074601167217,normal
3.044522437723423,1276,6.4692503167957724,SF,other,4,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,124,3.828641396489095,normal
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,245,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,269,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,135,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ctf,187,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,211,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,124,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,uucp_path,210,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,5.556828061699537,normal
3.044522437723423,1276,6.4692503167957724,S0,supdup,113,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S2,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,hostnames,252,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,8.919185610045428,normal
3.044522437723423,1276,6.4692503167957724,RSTR,other,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,imap4,260,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,84,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,166,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,216,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,link,245,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,17,7.802209316247118,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,134,3.828641396489095,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,hostnames,290,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,whois,281,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,88,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,2,3.5553480614894135,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,35,7.628517626575055,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,68,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,65,4.90527477843843,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,216,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,510,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.808142489980444,normal
3.044522437723423,1276,6.4692503167957724,S0,netbios_ssn,280,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,whois,278,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,7.945555428253489,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,115,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,148,4.304065093204169,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,317,4.343805421853684,normal
3.044522437723423,1276,6.4692503167957724,S0,telnet,11,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTO,discard,133,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,23,6.920671504248683,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,6.541029999189903,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,173,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,vmnet,232,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,6.665683717782408,normal
3.044522437723423,1276,6.4692503167957724,S0,private,300,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,6,10.147139364481689,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,10.206513798722508,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.414831034791183,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,202,4.48863636973214,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,196,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,7,7.275864600546532,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,RSTR,pop_3,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,imap4,228,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,7.335633981927201,normal
3.044522437723423,1276,6.4692503167957724,SF,http,27,6.71174039505618,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,105,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,exec,101,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,7,5.820082930352362,normal
3.044522437723423,1276,6.4692503167957724,S0,private,146,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,7,7.900636613018005,normal
2.9444389791664403,1152,6.4692503167957724,S0,vmnet,282,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,5,9.40426106461349,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,daytime,147,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,143,4.990432586778736,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,156,4.2626798770413155,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,23,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,166,4.454347296253507,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,5.648974238161206,normal
3.044522437723423,1276,6.4692503167957724,SF,http,28,7.8655717576847906,normal
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,234,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,148,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,123,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,8.622813673279921,normal
3.044522437723423,1276,6.4692503167957724,S0,sunrpc,299,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,37,9.186969385652942,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,mtp,259,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,9,6.48768401848461,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.749931193788569,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.756195343948117,normal
2.9444389791664403,1152,6.4692503167957724,S0,time,263,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,22,7.1284959456800365,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,129,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,8.950662495933999,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,3,8.321664807135,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,9.69437017295501,normal
3.044522437723423,1276,6.4692503167957724,S0,netbios_ssn,114,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,170,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,nnsp,102,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,238,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,35,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,pop_2,134,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,111,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,127,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,216,4.343805421853684,normal
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,10.180475142322448,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.823045895483019,normal
3.044522437723423,1276,6.4692503167957724,S0,ldap,147,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,mtp,239,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.799092654460526,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,9.183791036742646,normal
2.9444389791664403,1152,6.4692503167957724,S0,hostnames,283,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,143,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.92951677076365,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,8.008698182988528,normal
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,9.683152553543957,normal
3.044522437723423,1276,6.4692503167957724,S0,finger,69,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SH,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.786897381366708,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,5.602118820879701,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.808142489980444,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,3,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,S0,finger,22,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,13,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,7.809135398120538,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,122,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,12,9.022201929860662,normal
3.044522437723423,1276,6.4692503167957724,S0,telnet,12,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,7.738923757439457,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,6.056784013228624,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,298,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,discard,219,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,domain,258,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,99,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,mtp,267,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,netbios_ns,138,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,8.503297086224126,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,6.5638555265321274,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,444,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,36,8.841158975945264,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,3,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.18204377282107,normal
3.044522437723423,1276,6.4692503167957724,S0,private,201,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,gopher,226,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,254,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,time,106,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,41,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ssh,133,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,12,7.297768282531379,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.7899601708972535,normal
2.9444389791664403,1152,6.4692503167957724,RSTO,daytime,265,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,telnet,15,0.0,anomaly
