TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,139,3.829747662322294,1
2.1176761041392633,6.866949637946766,6.635685063928469,9,51,6,6.246001977182653,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,5.050512628090373,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,6,224,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,129,3.8964997010409808,1
3.31326316274814,7.750610812922728,6.774355098796418,2,17,282,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,8.841668337391921,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,148,4.918319903449907,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,274,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,57,1,8.238907101606822,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,6.714508005859925,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,9.573819627216462,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,7.786564981394333,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.853406987470475,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,244,4.619298583670427,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,61,8.215037149703072,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,347,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,150,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,140,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,121,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,159,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,226,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,142,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,4,277,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,26,232,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,22,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,216,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.871970338233187,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,183,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,28,6.42910898600074,1
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,7.293885682748206,1
3.31326316274814,7.750610812922728,6.774355098796418,5,62,135,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,17,286,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,5,91,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,7.031583594012176,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,140,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,245,4.313998470902181,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,378,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,56,148,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.8931498056905305,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,8.239496696173319,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,18,275,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,261,4.299643066454573,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,6.619777752162888,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,4,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,319,4.902506471645115,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,304,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,53,228,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,6,116,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,25,8.464737088124446,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,6.92722051917431,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,4.870118458246775,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,6.571932433026055,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,29,102,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,171,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,5.631511917605209,1
3.2043453133250166,7.639919155435452,6.774355098796418,2,12,250,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,2,3.8524910698919648,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.887743053113102,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,94,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,5.635382052511823,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,233,4.369466546209859,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.859665760585377,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.865836749490489,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,9.496420800282978,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.884127109570398,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,22,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,9.441593895083992,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,7.328545416170904,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,209,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.865836749490489,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,8.220156834408256,1
3.31326316274814,7.750610812922728,6.774355098796418,5,62,128,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,9.918726229291067,1
3.31326316274814,7.750610812922728,6.774355098796418,5,59,201,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.86275595854286,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,204,5.179609569034195,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,25,277,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,285,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,7.564187092748343,1
3.31326316274814,7.750610812922728,6.774355098796418,1,63,130,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.868908190527088,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,5.050512628090373,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,8.178455294281216,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,18,6.148487393923104,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,4,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,7,210,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,19,254,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,57,1,7.341511218287193,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.99286856732056,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,28,106,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,14,6.380348343776392,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,17,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.871970338233187,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,297,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,7.506880984931201,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,8.347303811468617,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,7.319808334181259,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.091051327631127,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,263,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,7.389046651130554,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,1,3.4421445491964224,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,9.4097382980045,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,7.670413909841101,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,7.40395975352005,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,2,5.884127109570398,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,108,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,8.447847573526683,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,268,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,2,4.382871232837653,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,145,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,4,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,13,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,5.050512628090373,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,147,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,7.392455340930187,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,4,263,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,2,4.629786128762991,1
3.31326316274814,7.750610812922728,6.774355098796418,5,38,105,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,32,8.858433942320223,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,179,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,1,1,10.68534270947056,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,259,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,136,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,509,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,17,8.073668084471553,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,173,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,63,492,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,61,6,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,18,247,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,59,262,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,15,118,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,222,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,26,250,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,7.234404998310434,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,8.44664747965338,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,232,4.434782049492507,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,20,8.88229234107327,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,43,241,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,18,1,7.062224770261733,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,7.3073002405682,1
3.31326316274814,7.750610812922728,6.774355098796418,5,2,232,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,54,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,5.185651611128307,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,37,296,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,19,249,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,21,8.140176326896107,1
3.31326316274814,7.750610812922728,6.774355098796418,1,5,124,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,39,6.512012312373082,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,212,4.3558819255350505,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,6.129701907099088,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,218,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,16,7.849572526904178,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,37,238,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,15,141,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,2,57,2,5.255475090883594,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,6.035375142299116,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,267,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,2,16,99,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,17,7.564187092748343,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,15,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,4,203,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,17,208,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,48,215,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,6.226805719046046,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,7.841307386682695,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.393815608668258,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,8.008051644338854,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,89,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,7,3.80648137225855,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,311,4.434782049492507,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,289,4.447354124765427,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,5,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,13,7.363459060180516,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,228,4.3558819255350505,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,25,288,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,26,6.489010434863361,1
3.31326316274814,7.750610812922728,6.774355098796418,5,15,120,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,130,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,27,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,6.751075975202991,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,510,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,5,133,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,232,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,8.047288509898873,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.364858837782322,1
3.31326316274814,7.750610812922728,6.774355098796418,5,6,33,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,13,7.377370468842266,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,21,213,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,14,6.877519581214264,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,61,47,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,59,8,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,20,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,8.765742465675306,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,229,4.382871232837653,1
3.31326316274814,7.750610812922728,6.774355098796418,5,4,296,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,93,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.022396613834385,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.272822667643375,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,233,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,7.437708543503138,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,510,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,224,4.519673386413853,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,7.621139781014298,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,21,470,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,281,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,21,6.671031187148142,1
